# file	case	category	needs	guards
tests/test_claims_heartbeat.py	PoolDbDeclaredProbeTest.test_cache_is_keyed_by_resolved_path	B	-	判据按解析出的路径缓存：一次"未声明"不得污染另一条路径的结论。
tests/test_claims_heartbeat.py	PoolDbDeclaredProbeTest.test_declared_path_counts_as_configured_even_before_it_exists	B	-	??
tests/test_claims_heartbeat.py	PoolDbDeclaredProbeTest.test_empty_declaration_is_not_configured	B	-	??
tests/test_claims_heartbeat.py	RoundEndReapTest.test_reap_skips_rows_taken_over_by_others	B	-	??
tests/test_claims_heartbeat.py	RoundEndReapTest.test_round_end_reap_is_wired	B	-	接线断言：轮末必须调用收尸（MF-47③ 的另一半——'无调用者'就是缺陷本身）。
tests/test_claims_heartbeat.py	RoundEndReapTest.test_unreported_claim_is_explicitly_given_up_and_immediately_reclaimable	B	-	??
tests/test_claims_mutex.py	CrashTakeoverFenceE2ETest.test_takeover_succeeds_and_old_owner_writes_are_fenced	B	-	??
tests/test_claims_mutex.py	OwnerIdentityTest.test_legacy_owner_format_still_parses	B	-	库内旧格式 owner 行的解析/展示不得因新身份格式而崩（幂等宽容、不迁移旧数据）。
tests/test_claims_mutex.py	OwnerIdentityTest.test_runtime_owner_appends_pid_and_generation	B	-	??
tests/test_claims_mutex.py	OwnerIdentityTest.test_v2_default_executor_id_carries_pid	B	-	v2 消费路径（run_queue_retry）的缺省身份必须带本进程号。
tests/test_claims_mutex.py	PurgeClockGuardTest.test_forward_clock_jump_skips_purge	B	-	??
tests/test_claims_mutex.py	PurgeClockGuardTest.test_jump_only_skips_one_round	B	-	参照点随越界一并推进 ⇒ 下一轮恢复正常清理（不需要人工重置）。
tests/test_claims_mutex.py	PurgeClockGuardTest.test_normal_purge_still_works	B	-	??
tests/test_claims_mutex.py	ReclaimFenceTest.test_done_row_with_allow_settled_and_current_epoch_is_accepted	B	-	??
tests/test_claims_mutex.py	ReclaimFenceTest.test_done_row_with_allow_settled_and_stale_epoch_is_refused	B	-	带 allow_settled 且 epoch 落后 ⇒ 拒绝（显式重开也要走同一 WHERE 口径）。
tests/test_claims_mutex.py	ReclaimFenceTest.test_done_row_with_allow_settled_without_epoch_still_accepted	B	-	签名向后兼容：不给 epoch 的显式重开保持旧语义（迁移期调用方）。
tests/test_claims_mutex.py	ReclaimFenceTest.test_done_row_without_allow_settled_is_refused	B	-	??
tests/test_claims_mutex.py	SameOwnerExclusionE2ETest.test_two_processes_with_distinct_runtime_owners_claim_exactly_once	B	-	生产形态：两侧各用本进程的运行时身份（都含各自 PID，可辨识）。
tests/test_claims_mutex.py	SameOwnerExclusionE2ETest.test_two_processes_with_same_literal_owner_claim_exactly_once	B	-	??
tests/test_claims_mutex.py	SelfTokenReentryTest.test_expired_lease_takeover_still_works	B	-	崩溃自愈不能丢：租约过期后任何执行体都能接管（不需要 token）。
tests/test_claims_mutex.py	SelfTokenReentryTest.test_live_lease_reentry_with_current_token_is_allowed	B	-	持有者带着自己的 token 重入（轮内重试）必须放行，且换一代新 token。
tests/test_claims_mutex.py	SelfTokenReentryTest.test_live_lease_reentry_without_token_is_refused	B	-	判据的判别力：owner 串相同、租约有效、未出示 token ⇒ 必须拒绝。
tests/test_claims_mutex.py	SelfTokenReentryTest.test_reentry_with_stale_token_is_refused	B	-	被判据的对象是 token 而不是 owner：owner 相同、token 落后 ⇒ 拒绝。
tests/test_claims_mutex.py	V3RequeueGateTest.test_late_requeue_on_done_row_does_not_revive	B	-	e2e 注入形态：done 行 + 迟到 requeue ⇒ pending 数不变。
tests/test_claims_mutex.py	V3RequeueGateTest.test_late_requeue_on_skipped_row_does_not_revive	B	-	??
tests/test_claims_mutex.py	V3RequeueGateTest.test_requeue_claimed_row_with_current_epoch_revives	B	-	??
tests/test_claims_mutex.py	V3RequeueGateTest.test_requeue_claimed_row_with_stale_epoch_does_not_revive	B	-	??
tests/test_claims_mutex.py	V3RequeueGateTest.test_requeue_failed_row_revives_for_same_day_second_chance	B	-	failed 是未了结态：当日回炉口必须还能用（否则失败账号只能等第二天）。
tests/test_claims_reap_e2e.py	CrashedWorkerTakeoverE2ETest.test_live_heartbeat_blocks_takeover_then_expiry_allows_fenced_takeover	B	-	??
tests/test_claims_reap_e2e.py	SupervisorReapDeadWorkerE2ETest.test_round_end_reaps_claims_of_killed_child	B	-	??
tests/test_cli_contract.py	CliContractTest.test_capacity_measure_forwards_extra_args	J	-	`--measure` 之后的多余参数属于工具自己的开关，不是 CLI 的用法错误。
tests/test_cli_contract.py	CliContractTest.test_capacity_recommendation_matches_web_formula	J	-	??
tests/test_cli_contract.py	CliContractTest.test_config_and_check_config_do_not_migrate_target_db	J	-	F3：宣称"脱敏、不联网/只读"的配置检查不得对目标库跑迁移（写库）。
tests/test_cli_contract.py	CliContractTest.test_config_reports_missing_field_as_config_error_not_traceback	J	-	账号缺必填字段（phone/password 为空）抛的是 ValueError：
tests/test_cli_contract.py	CliContractTest.test_db_backup_rejects_target_equals_source	J	-	Low-2：`db --backup <源库>` 目标==源库必须拒绝。
tests/test_cli_contract.py	CliContractTest.test_db_integrity_and_backup_need_yes	J	-	??
tests/test_cli_contract.py	CliContractTest.test_db_status_on_temp_db	J	-	??
tests/test_cli_contract.py	CliContractTest.test_every_subcommand_has_help	J	-	??
tests/test_cli_contract.py	CliContractTest.test_fatal_error_not_leaked_between_in_process_runs	J	-	F2 附属：进程内多次调用 main 时，上一轮的致命原因不得附到本轮失败上。
tests/test_cli_contract.py	CliContractTest.test_json_output_is_single_line_object	J	-	??
tests/test_cli_contract.py	CliContractTest.test_never_reads_stdin	J	-	??
tests/test_cli_contract.py	CliContractTest.test_sign_config_load_failure_error_reaches_stderr_and_json	J	-	F2 同族：配置加载失败（坏 JSON）同样是 stderr 摘要 + --json error。
tests/test_cli_contract.py	CliContractTest.test_sign_no_accounts_error_reaches_stderr_and_json	J	-	F2：`sign` 零账号（未配置任何账号）退出码 1 时，错误必须打到 stderr。
tests/test_cli_contract.py	CliContractTest.test_state_defaults_to_dry_run_and_yes_deletes	J	-	??
tests/test_cli_contract.py	CliContractTest.test_state_reports_missing_dir_loudly	J	-	??
tests/test_cli_contract.py	CliContractTest.test_unknown_and_empty_subcommand	J	-	??
tests/test_cli_contract.py	CliContractTest.test_version_matches_package	J	-	??
tests/test_config_input_caps.py	MailInputCapsTest.test_admin_to_at_cap_accepted	G	-	??
tests/test_config_input_caps.py	MailInputCapsTest.test_admin_to_count_capped	G	-	??
tests/test_config_input_caps.py	MailInputCapsTest.test_smtps_at_cap_accepted	G	-	??
tests/test_config_input_caps.py	MailInputCapsTest.test_smtps_count_capped	G	-	??
tests/test_config_input_caps.py	NotifyInputCapsTest.test_custom_url_too_long_rejected	G	-	??
tests/test_config_input_caps.py	NotifyInputCapsTest.test_serverchan_key_too_long_rejected	G	-	??
tests/test_config_input_caps.py	NotifyInputCapsTest.test_serverchan_key_too_short_rejected	G	-	??
tests/test_config_input_caps.py	NotifyInputCapsTest.test_serverchan_key_within_bounds_accepted	G	-	??
tests/test_config_input_caps.py	NotifyTypeValidationTest.test_empty_type_with_https_url_still_accepted	G	-	合法的旧写法（只配密钥、不配类型）必须继续可用。
tests/test_config_input_caps.py	NotifyTypeValidationTest.test_empty_type_with_internal_url_is_rejected	G	-	`type` 置空但带密钥：加载侧会当 custom 用，故必须按 custom 校验地址。
tests/test_config_input_caps.py	NotifyTypeValidationTest.test_empty_type_with_plain_http_public_url_is_rejected	G	-	非 HTTPS 同样不行——空类型不是"免检通道"。
tests/test_config_input_caps.py	SmtpTargetWriteGuardTest.test_loopback_host_rejected_by_default	G	-	??
tests/test_config_input_caps.py	SmtpTargetWriteGuardTest.test_private_host_accepted_with_explicit_flag	G	-	本机/内网 postfix 的部署：显式开关后照常可配。
tests/test_config_input_caps.py	SmtpTargetWriteGuardTest.test_public_host_accepted	G	-	??
tests/test_config_input_caps.py	SmtpTargetWriteGuardTest.test_reserved_host_rejected_even_with_flag	G	-	元数据/链路本地这类不可路由段不是"自建内网"，开关也不放行。
tests/test_container_scheduler.py	Batch9WebTest.test_admin_password_reset_revokes_target_sessions	B	-	??
tests/test_container_scheduler.py	Batch9WebTest.test_anchor_missing_after_recorded_is_detected	B	-	??
tests/test_container_scheduler.py	Batch9WebTest.test_leaked_transaction_rolled_back_not_fatal	B	-	??
tests/test_container_scheduler.py	Batch9WebTest.test_logout_revokes_stolen_cookie	B	-	??
tests/test_container_scheduler.py	Batch9WebTest.test_mixed_case_admin_can_change_password	B	-	??
tests/test_container_scheduler.py	Batch9WebTest.test_probe_healthy_clears_fuse_pause	B	-	??
tests/test_container_scheduler.py	Batch9WebTest.test_rechain_keeps_long_chain_consistent	B	-	??
tests/test_container_scheduler.py	Batch9WebTest.test_restore_per_ip_aggregate_rate_limit	B	-	??
tests/test_container_scheduler.py	Batch9WebTest.test_self_password_change_keeps_current_session	B	-	??
tests/test_container_scheduler.py	EnvReloadTest.test_env_file_missing_does_not_crash	B	-	.env 缺失时安全退化为纯继承，不应抛异常。
tests/test_container_scheduler.py	EnvReloadTest.test_env_reread_on_every_trigger	B	-	每次触发都应重新读盘；否则 Web 后台改的设置要重启容器才生效。
tests/test_container_scheduler.py	FallbackGateTest.test_after_window_closed	B	-	??
tests/test_container_scheduler.py	FallbackGateTest.test_before_window_not_started	B	-	窗口还没开（06:30 前）不拉起——容器不提前挂常驻，且窗口外请求是白登陆。
tests/test_container_scheduler.py	FallbackGateTest.test_delegates_to_shared_gate_and_window	B	-	判据必须走共享实现（打桩即证明容器侧没有另写一套门/窗口判定）。
tests/test_container_scheduler.py	FallbackGateTest.test_in_window_with_switch_on	B	-	??
tests/test_container_scheduler.py	FallbackGateTest.test_pause_gate	B	-	??
tests/test_container_scheduler.py	FallbackGateTest.test_switch_off_never_starts	B	-	开关关：即使正在窗口内也不拉起（未设/0/false/写错的词都算关）。
tests/test_container_scheduler.py	FallbackGateTest.test_weekend_gate	B	-	??
tests/test_container_scheduler.py	FallbackTickTest.test_child_command_and_independent_lock	B	-	??
tests/test_container_scheduler.py	FallbackTickTest.test_gates_block_spawn	B	-	??
tests/test_container_scheduler.py	FallbackTickTest.test_in_window_spawns_exactly_one	B	-	??
tests/test_container_scheduler.py	FallbackTickTest.test_outside_window_does_not_spawn	B	-	??
tests/test_container_scheduler.py	FallbackTickTest.test_respawn_after_exit_while_still_in_window	B	-	窗口内进程异常退出 → 下一次检查重新拉起（同时仍只有一个）。
tests/test_container_scheduler.py	FallbackTickTest.test_start_failure_logs_and_keeps_no_handle	B	-	拉起失败（OSError）不抛、不留句柄，下一次检查可重试。
tests/test_container_scheduler.py	FallbackTickTest.test_switch_off_is_silent	B	-	开关关：不 spawn、不打印任何东西（cron/容器日志不得被刷错误）。
tests/test_container_scheduler.py	FallbackTickTest.test_window_end_process_exits_then_no_respawn	B	-	窗口结束：进程**自行退出**（引擎判定），调度器只回收、不重启、不强杀。
tests/test_container_scheduler.py	FullRunGateTest.test_all_done_skips_second_sign	B	-	全员真正了结（success/already/no_task）→ 补签跳过，不再全天空跑两遍。
tests/test_container_scheduler.py	FullRunGateTest.test_corrupt_marker_treated_as_not_done	B	-	标记文件损坏按「未跑过」处理（宁可重跑，不可漏签；signin 内部幂等）。
tests/test_container_scheduler.py	FullRunGateTest.test_failed_state_needs_second_sign	B	-	首签存在失败账号 → 补签必须重跑（旧 any-success 语义会误跳过）。
tests/test_container_scheduler.py	FullRunGateTest.test_manual_only_success_is_not_undone_but_first_gate_still_open	B	-	手动签到成功后：无失败记录 → 补签不跑；但首签闸门仍开（标记缺失）。
tests/test_container_scheduler.py	FullRunGateTest.test_manual_sign_state_does_not_write_marker	B	-	核心回归：手动签到只写 sign-state（success），不得生成全量标记。
tests/test_container_scheduler.py	FullRunGateTest.test_marker_blocks_first_sign	B	-	全量已跑 → 首签跳过（调度器重启不再重跑）。
tests/test_container_scheduler.py	FullRunGateTest.test_marker_non_dict_treated_as_not_done	B	-	??
tests/test_container_scheduler.py	FullRunGateTest.test_missing_or_empty_state_counts_as_undone	B	-	无状态记录 = 当天还没跑过 → 允许触发（防漏签）。
tests/test_container_scheduler.py	FullRunGateTest.test_no_marker_allows_first_sign	B	-	无标记（当日全量未跑）→ 首签闸门放行。
tests/test_container_scheduler.py	FullRunGateTest.test_pending_state_counts_as_undone	B	-	计划已写（pending）但未执行 → 补签应跑。
tests/test_container_scheduler.py	FullRunGateTest.test_retrying_state_needs_second_sign	B	-	??
tests/test_container_scheduler.py	FullRunGateTest.test_window_skip_is_undone	B	-	窗口外跳过 = 未了结 → 补签闸门放行重跑。
tests/test_container_scheduler.py	MainLoopFallbackWiringTest.test_main_loop_ticks_fallback	B	-	??
tests/test_container_scheduler.py	MainLoopGateTest.test_marker_blocks_both_signs_probe_still_runs	B	-	全量标记存在且全员了结 → 首签/补签都不触发，探针周期尝试照常触发。
tests/test_container_scheduler.py	MainLoopGateTest.test_no_marker_triggers_both_signs	B	-	无标记 → 首签与补签都触发（探针开启时也周期尝试一次）。
tests/test_container_scheduler.py	MainLoopGateTest.test_probe_disabled_skips_spawn	B	-	探针未开启（.env 无/为 0）：周期尝试时不 spawn 子进程，首签/补签不受影响。
tests/test_container_scheduler.py	SchedulerTimeoutTest.test_timeout_does_not_kill_loop	B	-	??
tests/test_dashboard_stats_caliber_js.py	DashboardStatsCaliberTest.test_dist_view_reads_account_column	F	node	分布视图的取值源必须是账号口径（byStatus，由 cnt 累加）。
tests/test_dashboard_stats_caliber_js.py	DashboardStatsCaliberTest.test_distribution_counts_dedup_accounts	F	node	分布口径 = 账号数：同一账号两行只算一次（user_cancelled 计 1，不是 2）。
tests/test_dashboard_stats_caliber_js.py	DashboardStatsCaliberTest.test_event_total_counts_rows	F	node	事件口径 = 行数：两行 + 一行 = 3（重试/多执行体各写一行都是事实）。
tests/test_dashboard_stats_caliber_js.py	DashboardStatsCaliberTest.test_rate_kpi_declares_event_caliber	F	node	成功率按事件（尝试）口径，标签/tooltip 必须写明。
tests/test_dashboard_stats_caliber_js.py	DashboardStatsCaliberTest.test_trend_view_reads_event_column	F	node	趋势视图的堆叠必须取事件口径（events），文案用「次」。
tests/test_dashboard_stats_caliber_js.py	DashboardStatsCaliberTest.test_two_calibers_are_not_equal	F	node	账号数与事件数必须分开存放且不相等（混装正是本轮修正的缺陷）。
tests/test_db_integrity.py	BackupPlaintextP3Test.test_plaintext_artifact_not_healthy_for_sentinel	C	bash	backup.sh 真产出的明文包，哨兵不得计为健康（与 backup_sentinel 的 e2e 咬合）。
tests/test_db_integrity.py	BackupPlaintextP3Test.test_plaintext_run_warns_on_stderr_and_exits_dedicated_rc6	C	bash	BACKUP_PLAINTEXT=1 ⇒ 大字告警走 stderr + 专用退出码 6 + 归档真实产出。
tests/test_db_integrity.py	BackupPlaintextP3Test.test_remote_copy_still_encrypted_under_plaintext	C	bash	BACKUP_PLAINTEXT=1 只豁免本地：异机副本仍加密出站、绝不传明文。
tests/test_db_integrity.py	BackupPlaintextP3Test.test_remote_plaintext_without_encryption_distinguishes_case	C	bash	显式明文 + 加密不可用 ⇒ 告警必须点名"豁免只作用于本地、异机绝不传明文"。
tests/test_db_integrity.py	BatchTransactionTest.test_api_batch_accounts_db_error_returns_500	C	bash	??
tests/test_db_integrity.py	BatchTransactionTest.test_api_batch_approve_soft_skip_mixed	C	bash	??
tests/test_db_integrity.py	BatchTransactionTest.test_api_batch_restore_duplicate_same_owner_blocked	C	bash	??
tests/test_db_integrity.py	BatchTransactionTest.test_db_batch_account_ops_rollback_on_unknown_op	C	bash	??
tests/test_db_integrity.py	BatchTransactionTest.test_db_batch_user_ops_rollback_on_unknown_op	C	bash	??
tests/test_db_integrity.py	DbExecutescriptAtomicityP3Test.test_db_source_has_no_executescript_call	C	bash	源码级回归绊线：db 与迁移实现都不得再出现 executescript 调用。
tests/test_db_integrity.py	DbExecutescriptAtomicityP3Test.test_fresh_db_creates_all_schema	C	bash	转换后的逐条 DDL 语义不变：新库仍建出全部基线 + 迁移表。
tests/test_db_integrity.py	DbExecutescriptAtomicityP3Test.test_migrate_v8_failure_rolls_back_prior_ddl	C	bash	迁移中途失败：同事务先前的 DDL 必须整体回滚（旧实现会被隐式 COMMIT 落盘）。
tests/test_db_integrity.py	DbExecutescriptAtomicityP3Test.test_run_migrations_optional_failure_no_partial_tables	C	bash	框架层：v8（可选）失败后先前的 session_cache 回滚、后续迁移照常、版本不提升。
tests/test_db_integrity.py	DbFixes021Test.test_audit_cleanup_keeps_chain_without_rechain_and_detects_tamper	C	bash	??
tests/test_db_integrity.py	DbFixes021Test.test_migrate_v5_drops_old_unique_email_index	C	bash	??
tests/test_db_integrity.py	DbFixes021Test.test_optional_migration_blocked_continues_and_retry_reaches_latest	C	bash	??
tests/test_db_integrity.py	DbFixes021Test.test_optional_migration_failure_rolls_back_partial_write	C	bash	??
tests/test_db_integrity.py	DbFixes021Test.test_purge_deleted_users_hard_skips_active_accounts	C	bash	??
tests/test_db_integrity.py	DbFixes021Test.test_purge_expired_deleted_cleans_time_prefs	C	bash	??
tests/test_db_integrity.py	DbFixes021Test.test_restore_user_only_restores_same_deleted_at_accounts	C	bash	??
tests/test_db_integrity.py	DbFixes021Test.test_time_pref_stats_excludes_deleted_accounts	C	bash	??
tests/test_db_integrity.py	DbResidueTest.test_delete_user_with_accounts_clears_session_cache	C	bash	??
tests/test_db_integrity.py	DbResidueTest.test_migrate_corrupt_json_logs_error	C	bash	??
tests/test_db_integrity.py	DbResidueTest.test_purge_account_clears_session_cache	C	bash	??
tests/test_db_integrity.py	DbResidueTest.test_rename_backup_disambiguates_same_day	C	bash	??
tests/test_db_integrity.py	DbResidueTest.test_row_to_account_no_conn_logs_no_writeback	C	bash	??
tests/test_db_integrity.py	DbResidueTest.test_soft_delete_user_clears_session_cache	C	bash	??
tests/test_db_integrity.py	DbResidueTest.test_update_integrity_error_reheals_plaintext	C	bash	??
tests/test_db_integrity.py	DbResidueTest.test_update_phone_change_clears_old_cache	C	bash	??
tests/test_db_integrity.py	SmokeTest.test_aad_blocks_cross_account	C	bash	??
tests/test_db_integrity.py	SmokeTest.test_add_account_encrypts	C	bash	??
tests/test_db_integrity.py	SmokeTest.test_admin_verify_plain_fallback	C	bash	??
tests/test_db_integrity.py	SmokeTest.test_audit_write	C	bash	??
tests/test_db_integrity.py	SmokeTest.test_batch_purge_requires_deleted	C	bash	??
tests/test_db_integrity.py	SmokeTest.test_batch_signin_requires_admin	C	bash	非管理员调用 /api/signin/batch 应返回 403。
tests/test_db_integrity.py	SmokeTest.test_csrf_wrong_token_rejected	C	bash	携带错误/缺失 CSRF token 的 POST 应被拒绝（401 未登录 或 403 CSRF 失败）。
tests/test_db_integrity.py	SmokeTest.test_decrypt_failure_wrapped_runtime_error	C	bash	密文损坏（tag 校验失败）→ load_accounts 抛 RuntimeError（统一 JSON 收口），非 ValueError 透传。
tests/test_db_integrity.py	SmokeTest.test_encrypt_decrypt_roundtrip	C	bash	??
tests/test_db_integrity.py	SmokeTest.test_expired_soft_delete_cleaned	C	bash	??
tests/test_db_integrity.py	SmokeTest.test_load_key_concurrent_single_key	C	bash	多线程首启 load_key：只生成一份密钥并共享（_KEY_LOCK 双检）。
tests/test_db_integrity.py	SmokeTest.test_migration_cipher_dict_format	C	bash	0.16 生产格式：accounts.json 密文为 JSON 嵌套对象（dict）——迁移须序列化入库。
tests/test_db_integrity.py	SmokeTest.test_migration_encrypts_and_decrypts	C	bash	??
tests/test_db_integrity.py	SmokeTest.test_move_swap_order	C	bash	??
tests/test_db_integrity.py	SmokeTest.test_optimistic_lock	C	bash	??
tests/test_db_integrity.py	SmokeTest.test_phone_unique_conflict	C	bash	??
tests/test_db_integrity.py	SmokeTest.test_users_crud	C	bash	??
tests/test_db_migrations.py	DbMigrationTest.test_core_migration_failure_blocks_and_cleans_conn	C	-	??
tests/test_db_migrations.py	DbMigrationTest.test_ensure_column_rejects_duplicated_name	C	-	防复发：_ensure_column 的 type_decl 不得再重复列名。
tests/test_db_migrations.py	DbMigrationTest.test_new_db_gets_latest_version	C	-	??
tests/test_db_migrations.py	DbMigrationTest.test_old_db_missing_user_paused_is_migrated	C	-	??
tests/test_db_migrations.py	DbMigrationTest.test_old_production_db_upgrades_to_v5	C	-	真实旧库（0.19.8 结构）升级到 v5 不崩溃、数据保留、审计链回填校验通过。
tests/test_db_migrations.py	DbMigrationTest.test_optional_migration_failure_does_not_block	C	-	??
tests/test_db_migrations.py	DbMigrationTest.test_repeated_init_idempotent	C	-	??
tests/test_db_migrations.py	DbMigrationTest.test_v12_repairs_missing_app_meta	C	-	v12：修复历史部署缺 app_meta 表（2026-08-29 线上问题）。
tests/test_db_migrations.py	DbMigrationTest.test_v13_fixes_malformed_column_declarations	C	-	v13：修复 `col col TYPE` 畸形声明（2026-09-09 生产巡检发现）。
tests/test_db_migrations.py	DbMigrationTest.test_v13_idempotent_when_schema_clean	C	-	已修好的库再 init 不重复重建（无畸形表时空操作）。
tests/test_db_migrations.py	DbMigrationTest.test_v13_upgrades_to_verify_jobs_schema	C	-	生产口径升级路径：v13 库（无 verify_jobs）→ 最新，且任务表带 prev_status。
tests/test_db_migrations.py	DbMigrationTest.test_v15_deferred_then_v16_builds_table	C	-	v15 延后、v16 先跑的乱序路径：v16 自带建表语句，结构同样正确。
tests/test_db_owner_constraint.py	DbOwnerConstraintTest.test_add_account_duplicate_owner	C	-	??
tests/test_db_owner_constraint.py	DbOwnerConstraintTest.test_add_account_duplicate_phone	C	-	??
tests/test_db_owner_constraint.py	DbOwnerConstraintTest.test_admin_multiple_accounts_allowed	C	-	??
tests/test_db_owner_constraint.py	DbOwnerConstraintTest.test_api_add_duplicate_owner_returns_400	C	-	??
tests/test_db_owner_constraint.py	DbOwnerConstraintTest.test_duplicate_owner_defers_migration_then_creates_after_cleanup	C	-	??
tests/test_db_owner_constraint.py	DbOwnerConstraintTest.test_new_db_has_version_2_and_index	C	-	??
tests/test_db_owner_constraint.py	DbOwnerConstraintTest.test_soft_deleted_does_not_block_new_account	C	-	??
tests/test_delay_ack_frontend.py	DelayAckFrontendTest.test_button_enables_at_zero	F	node	归零后按钮启用并换成无秒数的确认文案。
tests/test_delay_ack_frontend.py	DelayAckFrontendTest.test_cancel_before_any_step_reports_zero_completed	F	node	首步被取消 ⇒ 一步都没提交，`completed` 必须是 0（不得谎报部分写入）。
tests/test_delay_ack_frontend.py	DelayAckFrontendTest.test_cancel_does_not_resend	F	node	取消倒计时框不重发请求（操作未发生）。
tests/test_delay_ack_frontend.py	DelayAckFrontendTest.test_countdown_cancel_also_reports_completed_steps	F	node	两条取消路径（口令框 / 倒计时框）口径一致：都回传已提交步数。
tests/test_delay_ack_frontend.py	DelayAckFrontendTest.test_countdown_is_five_seconds	F	node	倒计时秒数是契约里的 5 秒（前端常量；后端不校验秒数）。
tests/test_delay_ack_frontend.py	DelayAckFrontendTest.test_label_decrements_each_second	F	node	按钮文案逐秒递减（4s→3s→2s→1s），且递减期间保持禁用。
tests/test_delay_ack_frontend.py	DelayAckFrontendTest.test_modal_starts_disabled_with_countdown_label	F	node	框一出现，确认按钮禁用且显示剩余秒数（5s），先挡住手滑连点。
tests/test_delay_ack_frontend.py	DelayAckFrontendTest.test_multi_request_cancel_reports_completed_steps	F	node	多段提交的第一步已落库、第二步取消 ⇒ 错误带回 `completed`=1 且不重发。
tests/test_delay_ack_frontend.py	DelayAckFrontendTest.test_multi_request_plain_failure_also_reports_completed_steps	F	node	多段提交的第一步已落库、第二步被后端打回（**非取消**）⇒ 错误同样带回 `completed`=1。
tests/test_delay_ack_frontend.py	DelayAckFrontendTest.test_multi_request_submission_resumes_at_failing_step	F	node	一次点击要发多个受门禁请求时：凭据从**失败那一步**续上，已成功的步骤不重发。
tests/test_delay_ack_frontend.py	DelayAckFrontendTest.test_no_infinite_resend	F	node	凭据补过一次后后端仍拒绝 ⇒ 上抛，绝不无限重发。
tests/test_delay_ack_frontend.py	DelayAckFrontendTest.test_other_errors_pass_through	F	node	其余失败原样上抛，不弹框、不重发（沿用既有失败处理）。
tests/test_delay_ack_frontend.py	DelayAckFrontendTest.test_password_modal_cancel_is_marked_and_does_not_resend	F	node	取消口令框 ⇒ 以 canceled 拒绝、不重发（取消不是失败，调用方据此静默）。
tests/test_delay_ack_frontend.py	DelayAckFrontendTest.test_password_required_uses_password_modal	F	node	password_required 仍走既有口令框，重发带 confirm_password，不弹倒计时框。
tests/test_delay_ack_frontend.py	DelayAckFrontendTest.test_plain_failure_before_any_step_reports_zero_completed	F	node	首步就失败 ⇒ 一步都没提交，`completed` 必须是 0（"无需重载"的判据）。
tests/test_delay_ack_frontend.py	DelayAckFrontendTest.test_plain_gated_op_sends_without_credentials_first	F	node	后端放行时（off / risk 同出口）一次点击只发一次请求，且**零弹窗、零凭据**。
tests/test_delay_ack_frontend.py	DelayAckFrontendTest.test_resend_carries_confirm_delay_ack	F	node	倒计时确认后重发同一请求，且请求体带 confirm_delay_ack: true。
tests/test_delay_ack_frontend.py	DelayAckFrontendTest.test_timer_is_cleared_at_zero	F	node	归零时立刻清掉定时器（否则弹窗已可点、interval 还在空转）。
tests/test_delay_ack_frontend.py	DelayAckFrontendTest.test_timer_is_cleared_on_cancel	F	node	取消关闭时也必须清掉定时器（否则弹窗关了 interval 还在跑）。
tests/test_delay_ack_frontend.py	ExecutorSaveCancelTest.test_both_handlers_share_the_partial_commit_closing	F	node	两条收尾共用 `partialAfter`：必须重载视图、讲明已落盘步数、且顺序不能反。
tests/test_delay_ack_frontend.py	ExecutorSaveCancelTest.test_cancel_branch_routes_to_dedicated_handler	F	node	??
tests/test_delay_ack_frontend.py	ExecutorSaveCancelTest.test_plain_failure_branch_routes_to_reload_handler	F	node	非取消失败不得只落一条横幅：第二步回 400 时第一步已经落盘，同样是"已改一半"。
tests/test_delay_ack_frontend.py	GatedCallSitesTest.test_ack_field_is_only_injected_by_helper	F	node	`confirm_delay_ack` 只允许由 helper 注入：调用点不得手写该字段。
tests/test_delay_ack_frontend.py	GatedCallSitesTest.test_allowed_self_service_sites_are_really_self_service	F	node	豁免不能空挂：登记的每个文件都要真的在（文件改名/删除时豁免必须一起处置）。
tests/test_delay_ack_frontend.py	GatedCallSitesTest.test_confirm_mode_pw_modal_is_detected	F	node	判别力自检：`openPwModal(..., "confirm")` 必须被认成口令框管道，set 模式不算。
tests/test_delay_ack_frontend.py	GatedCallSitesTest.test_core_exports_helper_and_countdown_modal	F	node	??
tests/test_delay_ack_frontend.py	GatedCallSitesTest.test_every_gated_component_routes_through_helper	F	node	受门禁写操作所在组件都必须出现 `YB.dangerousSubmit(`，不得只有无条件口令框。
tests/test_delay_ack_frontend.py	GatedCallSitesTest.test_irreversible_ops_use_helper	F	node	不可逆操作（删用户 / 清空账号 / 批量删除清除 / purge / 急停）走 dangerousSubmit。
tests/test_delay_ack_frontend.py	GatedCallSitesTest.test_password_modal_pipeline_only_remains_for_self_service	F	node	core.js 之外只剩自助域直接弹口令框：它们收的是本人账号口令，没有 reason 协议。
tests/test_delay_ack_frontend.py	MailClearAdminToTipTest.test_clear_goes_through_gated_helper	F	node	清空是不可逆的配置变更，仍走统一 helper（受门禁），不经裸 api 调用。
tests/test_delay_ack_frontend.py	MailClearAdminToTipTest.test_success_tip_is_the_last_one_after_reload	F	node	??
tests/test_delete_timeline_consistency.py	DeleteTimelineConsistencyTest.test_admin_deleted_account_is_not_revived	L	-	??
tests/test_delete_timeline_consistency.py	DeleteTimelineConsistencyTest.test_cancel_does_not_restamp_prior_self_deleted_rows	L	-	??
tests/test_delete_timeline_consistency.py	DeleteTimelineConsistencyTest.test_empty_deleted_at_row_is_not_revived	L	-	??
